datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-29 03:35:00+01:00,IoTPond8,TEST,0.6073,24.4458,7.4963,33.4338,0.0011,55.9714,0.5948,2,High,2,High,0.6885
2021-07-29 03:40:00+01:00,IoTPond8,TEST,0.6418,24.4522,7.4961,33.3824,0.0011,55.9714,0.4138,2,High,2,High,0.0
2021-07-29 14:00:00+01:00,IoTPond8,TEST,4.9175,25.25,7.4713,27.0,0.0011,55.9714,4.655,0,Low,2,High,0.0
2021-07-29 14:05:00+01:00,IoTPond8,TEST,7.657,25.25,7.4713,26.0,0.0011,55.9714,7.36,0,Low,2,High,0.0
2021-07-29 14:10:00+01:00,IoTPond8,TEST,9.715,25.3125,7.4713,29.0,0.0011,55.9714,9.3836,0,Low,2,High,0.0
2021-07-29 14:15:00+01:00,IoTPond8,TEST,3.692,25.3125,7.4713,28.5,0.0011,55.9714,3.3261,0,Low,2,High,0.0
2021-07-29 14:20:00+01:00,IoTPond8,TEST,10.0395,25.3125,7.4713,26.0,0.0011,55.9714,9.6391,0,Low,2,High,0.0
2021-07-29 14:25:00+01:00,IoTPond8,TEST,4.012,25.375,7.4713,30.0,0.0011,55.9714,3.5771,0,Low,2,High,0.524
2021-07-29 14:30:00+01:00,IoTPond8,TEST,5.47,25.375,7.469,29.0,0.0011,55.9714,5.0006,0,Low,2,High,0.0
2021-07-29 14:35:00+01:00,IoTPond8,TEST,10.504,25.375,7.4713,29.5,0.0011,55.9714,10.0001,0,Low,2,High,0.887
2021-07-29 14:40:00+01:00,IoTPond8,TEST,11.734,25.4375,7.4713,26.0,0.0011,55.9714,11.1957,0,Low,2,High,0.0
2021-07-29 14:45:00+01:00,IoTPond8,TEST,4.265,25.4375,7.4713,27.0,0.0011,55.9714,3.6922,0,Low,2,High,0.0
2021-07-29 14:50:00+01:00,IoTPond8,TEST,7.805,25.4375,7.4667,25.0,0.0011,55.9714,7.1977,0,Low,2,High,0.0
2021-07-29 14:55:00+01:00,IoTPond8,TEST,2.539,25.4375,7.4713,27.0,0.0011,55.9714,1.8972,0,Low,2,High,0.0
2021-07-29 15:00:00+01:00,IoTPond8,TEST,2.507,25.5,7.4713,28.0,0.0011,55.9714,-2.4105,1,Moderate,0,Low,3.748
2021-07-29 15:05:00+01:00,IoTPond8,TEST,0.0,25.5,7.4713,23.5,0.0011,55.9714,-7.657,2,High,2,High,0.401
2021-07-29 15:10:00+01:00,IoTPond8,TEST,3.964,25.5,7.4713,23.0,0.0011,55.9714,-5.751,1,Moderate,2,High,0.0
2021-07-29 15:15:00+01:00,IoTPond8,TEST,4.349,25.5,7.4713,25.0,0.0011,55.9714,0.657,0,Low,2,High,0.0
2021-07-29 15:20:00+01:00,IoTPond8,TEST,4.621,25.5312,7.4713,24.5,0.0011,55.9714,-5.4185,1,Moderate,2,High,0.194
2021-07-29 15:25:00+01:00,IoTPond8,TEST,0.0,25.5625,7.4713,24.0,0.0011,55.9714,-4.012,2,High,2,High,0.0
2021-07-29 15:30:00+01:00,IoTPond8,TEST,4.429,25.5625,7.4758,30.5,0.0011,55.9714,-1.041,1,Moderate,2,High,0.0
2021-07-29 15:35:00+01:00,IoTPond8,TEST,3.027,25.5625,7.4713,25.0,0.0011,55.9714,-7.477,1,Moderate,2,High,0.0
2021-07-29 15:40:00+01:00,IoTPond8,TEST,3.1635,25.625,7.4667,23.0,0.0011,55.9714,-8.5705,1,Moderate,2,High,0.0
2021-07-29 15:45:00+01:00,IoTPond8,TEST,3.131,25.625,7.4713,22.0,0.0011,55.9714,-1.134,1,Moderate,2,High,0.0
2021-07-29 15:50:00+01:00,IoTPond8,TEST,3.732,25.625,7.4736,23.0,0.0011,55.9714,-4.073,1,Moderate,2,High,0.8615
2021-07-29 15:55:00+01:00,IoTPond8,TEST,0.0,25.625,7.4667,23.0,0.0011,55.9714,-2.539,2,High,2,High,0.0
2021-07-29 16:00:00+01:00,IoTPond8,TEST,0.0,25.6562,7.4713,21.0,0.0011,55.9714,-2.507,2,High,2,High,0.1475
2021-07-29 16:05:00+01:00,IoTPond8,TEST,2.867,25.6875,7.4713,21.0,0.0011,55.9714,2.867,0,Low,2,High,0.0
2021-07-29 16:10:00+01:00,IoTPond8,TEST,2.891,25.6875,7.469,22.0,0.0011,55.9714,-1.073,1,Moderate,2,High,0.008
2021-07-29 16:15:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,23.0,0.0011,55.9714,-4.349,2,High,2,High,0.0
2021-07-29 16:20:00+01:00,IoTPond8,TEST,2.458,25.6875,7.4667,24.0,0.0011,55.9714,-2.163,2,High,2,High,0.169
2021-07-29 16:25:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4713,26.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 16:30:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,27.5,0.0011,55.9714,-4.429,2,High,2,High,0.0
2021-07-29 16:35:00+01:00,IoTPond8,TEST,0.0,25.75,7.4667,28.0,0.0011,55.9714,-3.027,2,High,2,High,0.0295
2021-07-29 16:40:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,29.0,0.0011,55.9714,-3.1635,2,High,2,High,0.0
2021-07-29 16:45:00+01:00,IoTPond8,TEST,1.417,25.75,7.4667,30.0,0.0011,55.9714,-1.714,2,High,2,High,1.386
2021-07-29 16:50:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,32.0,0.0011,55.9714,-3.732,2,High,2,High,0.0
2021-07-29 16:55:00+01:00,IoTPond8,TEST,0.0,25.75,7.4758,33.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 17:00:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,34.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 17:05:00+01:00,IoTPond8,TEST,0.668,25.8125,7.4713,35.0,0.0011,55.9714,-2.199,2,High,2,High,0.1095
2021-07-29 17:10:00+01:00,IoTPond8,TEST,0.768,25.8125,7.4713,36.0,0.0011,55.9714,-2.123,2,High,2,High,0.16
2021-07-29 17:15:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,36.0,0.0011,55.9714,0.0,2,High,2,High,0.16
2021-07-29 17:20:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,36.0,0.0011,55.9714,-2.458,2,High,2,High,0.7225
2021-07-29 17:25:00+01:00,IoTPond8,TEST,0.0,25.75,7.4736,37.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 17:30:00+01:00,IoTPond8,TEST,0.576,25.8125,7.4713,38.0,0.0011,55.9714,0.576,2,High,2,High,0.0
2021-07-29 17:35:00+01:00,IoTPond8,TEST,0.0,25.8125,7.469,38.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 17:40:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,37.0,0.0011,55.9714,0.0,2,High,2,High,0.283
2021-07-29 17:45:00+01:00,IoTPond8,TEST,0.068,25.8125,7.4758,38.0,0.0011,55.9714,-1.349,2,High,2,High,0.49
2021-07-29 17:50:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4667,38.0,0.0011,55.9714,0.0,2,High,2,High,1.6435
2021-07-29 17:55:00+01:00,IoTPond8,TEST,0.6245,25.8125,7.4758,38.0,0.0011,55.9714,0.6245,2,High,2,High,0.0
2021-07-29 18:00:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4667,37.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 18:05:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,38.0,0.0011,55.9714,-0.668,2,High,2,High,0.143
2021-07-29 18:10:00+01:00,IoTPond8,TEST,0.6845,25.8125,7.4758,37.0,0.0011,55.9714,-0.0835,2,High,2,High,0.0
2021-07-29 18:15:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4667,37.0,0.0011,55.9714,0.0,2,High,2,High,0.266
2021-07-29 18:20:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4758,37.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 18:25:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4758,37.0,0.0011,55.9714,0.0,2,High,2,High,0.76
2021-07-29 18:30:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,37.0,0.0011,55.9714,-0.576,2,High,2,High,0.0
2021-07-29 18:35:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,38.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 18:40:00+01:00,IoTPond8,TEST,0.7885,25.8125,7.4713,37.0,0.0011,55.9714,0.7885,2,High,2,High,0.0
2021-07-29 18:45:00+01:00,IoTPond8,TEST,0.456,25.75,7.4713,37.0,0.0011,55.9714,0.388,2,High,2,High,0.0
2021-07-29 18:50:00+01:00,IoTPond8,TEST,13.288,25.8125,7.4667,37.0,0.0011,55.9714,13.288,0,Low,2,High,0.0
2021-07-29 18:55:00+01:00,IoTPond8,TEST,0.0,25.75,7.4758,37.5,0.0011,55.9714,-0.6245,2,High,2,High,0.0
2021-07-29 19:00:00+01:00,IoTPond8,TEST,0.0,25.75,7.4758,37.0,0.0011,55.9714,0.0,2,High,2,High,0.2405
2021-07-29 19:05:00+01:00,IoTPond8,TEST,0.2,25.75,7.4758,36.0,0.0011,55.9714,0.2,2,High,2,High,0.0
2021-07-29 19:10:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,36.0,0.0011,55.9714,-0.6845,2,High,2,High,0.16
2021-07-29 19:15:00+01:00,IoTPond8,TEST,0.905,25.75,7.4758,35.0,0.0011,55.9714,0.905,2,High,2,High,1.859
2021-07-29 19:20:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,36.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 19:25:00+01:00,IoTPond8,TEST,0.72,25.6875,7.4758,35.0,0.0011,55.9714,0.72,2,High,2,High,0.0
2021-07-29 19:30:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4758,35.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 19:35:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4758,35.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 19:40:00+01:00,IoTPond8,TEST,0.408,25.6875,7.4713,36.0,0.0011,55.9714,-0.3805,2,High,2,High,1.183
2021-07-29 19:45:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4736,35.0,0.0011,55.9714,-0.456,2,High,2,High,0.0
2021-07-29 19:50:00+01:00,IoTPond8,TEST,0.913,25.6875,7.4758,35.0,0.0011,55.9714,-12.375,2,High,2,High,1.149
2021-07-29 19:55:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4804,35.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 20:00:00+01:00,IoTPond8,TEST,0.3,25.6875,7.4804,34.0,0.0011,55.9714,0.3,2,High,2,High,0.0
2021-07-29 20:05:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4849,35.0,0.0011,55.9714,-0.2,2,High,2,High,0.0
2021-07-29 20:10:00+01:00,IoTPond8,TEST,1.169,25.6875,7.4781,34.0,0.0011,55.9714,1.169,2,High,2,High,0.0
2021-07-29 20:15:00+01:00,IoTPond8,TEST,0.0,25.625,7.4758,34.0,0.0011,55.9714,-0.905,2,High,0,Low,3.93
2021-07-29 20:20:00+01:00,IoTPond8,TEST,0.144,25.625,7.4713,33.0,0.0011,55.9714,0.144,2,High,2,High,0.0
2021-07-29 20:25:00+01:00,IoTPond8,TEST,0.0,25.625,7.4758,33.0,0.0011,55.9714,-0.72,2,High,2,High,0.0
2021-07-29 20:30:00+01:00,IoTPond8,TEST,1.017,25.625,7.4758,33.0,0.0011,55.9714,1.017,2,High,2,High,0.0
2021-07-29 20:35:00+01:00,IoTPond8,TEST,0.0,25.625,7.4758,33.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 20:40:00+01:00,IoTPond8,TEST,0.0,25.625,7.4736,33.0,0.0011,55.9714,-0.408,2,High,2,High,0.0
2021-07-29 20:45:00+01:00,IoTPond8,TEST,0.8085,25.625,7.4713,33.0,0.0011,55.9714,0.8085,2,High,2,High,0.0
2021-07-29 20:50:00+01:00,IoTPond8,TEST,1.4415,25.625,7.4758,33.0,0.0011,55.9714,0.5285,2,High,2,High,0.0
2021-07-29 20:55:00+01:00,IoTPond8,TEST,1.7535,25.5625,7.4758,33.0,0.0011,55.9714,1.7535,2,High,2,High,0.0
2021-07-29 21:00:00+01:00,IoTPond8,TEST,1.0845,25.5625,7.4758,33.0,0.0011,55.9714,0.7845,2,High,2,High,0.321
2021-07-29 21:05:00+01:00,IoTPond8,TEST,0.072,25.5625,7.4758,33.0,0.0011,55.9714,0.072,2,High,2,High,0.262
2021-07-29 21:10:00+01:00,IoTPond8,TEST,0.076,25.5625,7.4804,33.0,0.0011,55.9714,-1.093,2,High,2,High,0.0
2021-07-29 21:15:00+01:00,IoTPond8,TEST,0.28,25.5625,7.4758,33.0,0.0011,55.9714,0.28,2,High,2,High,1.572
2021-07-29 21:20:00+01:00,IoTPond8,TEST,0.0,25.5625,7.4758,33.0,0.0011,55.9714,-0.144,2,High,2,High,0.0
2021-07-29 21:25:00+01:00,IoTPond8,TEST,0.0,25.5625,7.4758,33.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 21:30:00+01:00,IoTPond8,TEST,0.608,25.5,7.4758,33.0,0.0011,55.9714,-0.409,2,High,2,High,0.0
2021-07-29 21:35:00+01:00,IoTPond8,TEST,0.776,25.5625,7.4804,34.0,0.0011,55.9714,0.776,2,High,2,High,0.0
2021-07-29 21:40:00+01:00,IoTPond8,TEST,0.0,25.5,7.4781,34.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 21:45:00+01:00,IoTPond8,TEST,0.648,25.5,7.4758,33.0,0.0011,55.9714,-0.1605,2,High,2,High,0.0
2021-07-29 21:50:00+01:00,IoTPond8,TEST,0.0,25.5,7.4758,33.0,0.0011,55.9714,-1.4415,2,High,2,High,0.0
2021-07-29 21:55:00+01:00,IoTPond8,TEST,0.0,25.5,7.4804,33.0,0.0011,55.9714,-1.7535,2,High,2,High,0.0
2021-07-29 22:00:00+01:00,IoTPond8,TEST,1.6535,25.5,7.4758,33.0,0.0011,55.9714,0.569,2,High,2,High,0.0
2021-07-29 22:05:00+01:00,IoTPond8,TEST,0.0,25.5,7.4713,32.0,0.0011,55.9714,-0.072,2,High,2,High,0.0
2021-07-29 22:10:00+01:00,IoTPond8,TEST,0.0,25.5,7.4758,32.0,0.0011,55.9714,-0.076,2,High,2,High,0.0
2021-07-29 22:15:00+01:00,IoTPond8,TEST,0.28,25.4375,7.4804,32.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 22:20:00+01:00,IoTPond8,TEST,0.0,25.4375,7.4826,32.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 22:25:00+01:00,IoTPond8,TEST,0.0,25.4375,7.4804,32.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 22:30:00+01:00,IoTPond8,TEST,1.698,25.4375,7.4758,32.5,0.0011,55.9714,1.09,2,High,2,High,0.0
2021-07-29 22:35:00+01:00,IoTPond8,TEST,0.144,25.4375,7.4758,33.0,0.0011,55.9714,-0.632,2,High,2,High,0.0
2021-07-29 22:40:00+01:00,IoTPond8,TEST,0.0,25.4375,7.4758,32.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 22:45:00+01:00,IoTPond8,TEST,0.0,25.4375,7.4758,32.0,0.0011,55.9714,-0.648,2,High,2,High,0.0
2021-07-29 22:50:00+01:00,IoTPond8,TEST,0.18,25.4375,7.4804,32.5,0.0011,55.9714,0.18,2,High,2,High,0.118
2021-07-29 22:55:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,32.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 23:00:00+01:00,IoTPond8,TEST,0.8525,25.375,7.4758,32.5,0.0011,55.9714,-0.801,2,High,2,High,0.0
2021-07-29 23:05:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,33.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 23:10:00+01:00,IoTPond8,TEST,1.994,25.3125,7.4713,33.0,0.0011,55.9714,1.994,2,High,2,High,0.08
2021-07-29 23:15:00+01:00,IoTPond8,TEST,0.0,25.375,7.4713,32.0,0.0011,55.9714,-0.28,2,High,2,High,0.0
2021-07-29 23:20:00+01:00,IoTPond8,TEST,1.401,25.375,7.4758,32.0,0.0011,55.9714,1.401,2,High,2,High,0.0
2021-07-29 23:25:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,32.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 23:30:00+01:00,IoTPond8,TEST,0.0,25.375,7.4713,32.0,0.0011,55.9714,-1.698,2,High,2,High,0.0
2021-07-29 23:35:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4804,32.0,0.0011,55.9714,-0.144,2,High,2,High,0.0
2021-07-29 23:40:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,32.0,0.0011,55.9714,0.0,2,High,2,High,0.752
2021-07-29 23:45:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,33.0,0.0011,55.9714,0.0,2,High,2,High,1.901
2021-07-29 23:50:00+01:00,IoTPond8,TEST,0.296,25.3125,7.4758,33.0,0.0011,55.9714,0.116,2,High,2,High,1.555
2021-07-29 23:55:00+01:00,IoTPond8,TEST,1.738,25.25,7.4826,33.0,0.0011,55.9714,1.738,2,High,2,High,1.073
2021-07-30 00:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.4804,33.0,0.0011,57.7857,-0.8525,2,High,2,High,0.0
2021-07-30 00:05:00+01:00,IoTPond8,TEST,0.0,25.25,7.4758,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 00:10:00+01:00,IoTPond8,TEST,0.584,25.25,7.4758,33.0,0.0011,57.7857,-1.41,2,High,2,High,0.0
2021-07-30 00:15:00+01:00,IoTPond8,TEST,0.0,25.25,7.4758,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 00:20:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4781,33.5,0.0011,57.7857,-1.401,2,High,2,High,0.0
2021-07-30 00:25:00+01:00,IoTPond8,TEST,3.027,25.25,7.4758,34.0,0.0011,57.7857,3.027,0,Low,2,High,0.0
2021-07-30 00:30:00+01:00,IoTPond8,TEST,0.0,25.2188,7.4781,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 00:35:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4781,32.5,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 00:40:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4781,34.5,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 00:45:00+01:00,IoTPond8,TEST,0.028,25.1562,7.4758,33.0,0.0011,57.7857,0.028,2,High,2,High,0.0
2021-07-30 00:50:00+01:00,IoTPond8,TEST,0.052,25.125,7.4758,33.0,0.0011,57.7857,-0.244,2,High,2,High,0.0
2021-07-30 00:55:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,33.0,0.0011,57.7857,-1.738,2,High,2,High,0.0
2021-07-30 01:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 01:05:00+01:00,IoTPond8,TEST,0.7445,25.125,7.4758,35.5,0.0011,57.7857,0.7445,2,High,2,High,0.0
2021-07-30 01:10:00+01:00,IoTPond8,TEST,0.0,25.125,7.4826,34.0,0.0011,57.7857,-0.584,2,High,2,High,1.242
2021-07-30 01:15:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4713,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 01:20:00+01:00,IoTPond8,TEST,1.065,25.0625,7.4826,34.0,0.0011,57.7857,1.065,2,High,2,High,1.682
2021-07-30 01:25:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4804,35.0,0.0011,57.7857,-3.027,2,High,2,High,0.828
2021-07-30 01:30:00+01:00,IoTPond8,TEST,1.089,25.0625,7.4804,34.0,0.0011,57.7857,1.089,2,High,2,High,0.0
2021-07-30 01:35:00+01:00,IoTPond8,TEST,0.004,25.0625,7.4758,34.0,0.0011,57.7857,0.004,2,High,2,High,0.9715
2021-07-30 01:40:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4713,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 01:45:00+01:00,IoTPond8,TEST,0.468,25.0625,7.4736,36.0,0.0011,57.7857,0.44,2,High,2,High,2.163
2021-07-30 01:50:00+01:00,IoTPond8,TEST,0.6885,25.0,7.4713,36.0,0.0011,57.7857,0.6365,2,High,2,High,0.0
2021-07-30 01:55:00+01:00,IoTPond8,TEST,0.0,25.0,7.4758,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 02:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.4758,35.0,0.0011,57.7857,0.0,2,High,0,Low,4.9905
2021-07-30 02:05:00+01:00,IoTPond8,TEST,0.0,25.0,7.4758,35.0,0.0011,57.7857,-0.7445,2,High,0,Low,2.62
2021-07-30 02:10:00+01:00,IoTPond8,TEST,0.0,24.9688,7.4736,36.0,0.0011,57.7857,0.0,2,High,0,Low,2.5055
2021-07-30 02:15:00+01:00,IoTPond8,TEST,0.0,25.0,7.4713,35.0,0.0011,57.7857,0.0,2,High,2,High,2.2185
2021-07-30 02:20:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4736,35.0,0.0011,57.7857,-1.065,2,High,0,Low,4.42
2021-07-30 02:25:00+01:00,IoTPond8,TEST,0.524,24.9375,7.4736,35.0,0.0011,57.7857,0.524,2,High,2,High,0.0
2021-07-30 02:30:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4758,34.0,0.0011,57.7857,-1.089,2,High,2,High,1.4785
2021-07-30 02:35:00+01:00,IoTPond8,TEST,0.887,24.9375,7.4758,35.0,0.0011,57.7857,0.883,2,High,0,Low,2.8945
2021-07-30 02:40:00+01:00,IoTPond8,TEST,0.0,24.875,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,1.791
2021-07-30 02:45:00+01:00,IoTPond8,TEST,0.0,24.875,7.4713,35.0,0.0011,57.7857,-0.468,2,High,2,High,2.227
2021-07-30 02:50:00+01:00,IoTPond8,TEST,0.0,24.875,7.4758,34.5,0.0011,57.7857,-0.6885,2,High,2,High,0.0
2021-07-30 02:55:00+01:00,IoTPond8,TEST,0.0,24.875,7.4713,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 03:00:00+01:00,IoTPond8,TEST,3.748,24.875,7.4758,34.0,0.0011,57.7857,3.748,0,Low,2,High,0.0
2021-07-30 03:05:00+01:00,IoTPond8,TEST,0.401,24.875,7.4758,35.0,0.0011,57.7857,0.401,2,High,2,High,0.625
2021-07-30 03:10:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 03:15:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.938
2021-07-30 03:20:00+01:00,IoTPond8,TEST,0.194,24.8125,7.4758,34.0,0.0011,57.7857,0.194,2,High,2,High,0.0
2021-07-30 03:25:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4758,34.0,0.0011,57.7857,-0.524,2,High,2,High,0.0
2021-07-30 03:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.498
2021-07-30 03:35:00+01:00,IoTPond8,TEST,0.0,24.75,7.4758,34.5,0.0011,57.7857,-0.887,2,High,2,High,1.808
2021-07-30 03:40:00+01:00,IoTPond8,TEST,0.0,24.75,7.4736,34.0,0.0011,57.7857,0.0,2,High,2,High,2.038
2021-07-30 03:45:00+01:00,IoTPond8,TEST,0.0,24.75,7.4713,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 03:50:00+01:00,IoTPond8,TEST,0.8615,24.75,7.4713,34.0,0.0011,57.7857,0.8615,2,High,2,High,1.808
2021-07-30 03:55:00+01:00,IoTPond8,TEST,0.0,24.75,7.4758,35.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 04:00:00+01:00,IoTPond8,TEST,0.1475,24.75,7.4713,34.0,0.0011,57.7857,-3.6005,2,High,2,High,0.0
2021-07-30 04:05:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4736,34.5,0.0011,57.7857,-0.401,2,High,2,High,0.24
2021-07-30 04:10:00+01:00,IoTPond8,TEST,0.008,24.6875,7.4758,34.0,0.0011,57.7857,0.008,2,High,2,High,0.0
2021-07-30 04:15:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4758,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 04:20:00+01:00,IoTPond8,TEST,0.169,24.625,7.4713,34.0,0.0011,57.7857,-0.025,2,High,2,High,0.0
2021-07-30 04:25:00+01:00,IoTPond8,TEST,0.0,24.625,7.4713,34.0,0.0011,57.7857,0.0,2,High,2,High,0.312
2021-07-30 04:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4758,33.5,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 04:35:00+01:00,IoTPond8,TEST,0.0295,24.625,7.4736,34.5,0.0011,57.7857,0.0295,2,High,2,High,0.0
2021-07-30 04:40:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,1.001
2021-07-30 04:45:00+01:00,IoTPond8,TEST,1.386,24.625,7.4713,35.0,0.0011,57.7857,1.386,2,High,2,High,0.0
2021-07-30 04:50:00+01:00,IoTPond8,TEST,0.0,24.625,7.4758,34.0,0.0011,57.7857,-0.8615,2,High,2,High,0.24
2021-07-30 04:55:00+01:00,IoTPond8,TEST,0.0,24.625,7.4736,34.0,0.0011,57.7857,0.0,2,High,2,High,0.208
2021-07-30 05:00:00+01:00,IoTPond8,TEST,0.0,24.625,7.4758,33.5,0.0011,57.7857,-0.1475,2,High,2,High,0.0
2021-07-30 05:05:00+01:00,IoTPond8,TEST,0.1095,24.625,7.4713,34.0,0.0011,57.7857,0.1095,2,High,2,High,0.0
2021-07-30 05:10:00+01:00,IoTPond8,TEST,0.16,24.625,7.4758,35.0,0.0011,57.7857,0.152,2,High,2,High,0.0
2021-07-30 05:15:00+01:00,IoTPond8,TEST,0.16,24.625,7.4758,33.5,0.0011,57.7857,0.16,2,High,2,High,0.5005
2021-07-30 05:20:00+01:00,IoTPond8,TEST,0.7225,24.5625,7.4758,33.5,0.0011,57.7857,0.5535,2,High,2,High,0.0
2021-07-30 05:25:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.776
2021-07-30 05:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4713,34.0,0.0011,57.7857,0.0,2,High,2,High,0.144
2021-07-30 05:35:00+01:00,IoTPond8,TEST,0.0,24.5,7.4758,34.0,0.0011,57.7857,-0.0295,2,High,2,High,1.221
2021-07-30 05:40:00+01:00,IoTPond8,TEST,0.283,24.5,7.4713,34.0,0.0011,57.7857,0.283,2,High,2,High,0.0
