datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-30 20:05:00,IoTPond9,VAL,17.583,24.125,7.0945,25.9895,0.4222,49.3,-1.2735,1,Moderate,2,High,11.6175
2021-07-30 20:10:00,IoTPond9,VAL,17.9458,24.125,7.1013,25.9895,0.4222,49.3,-0.6152,0,Low,2,High,11.2305
2021-07-30 20:15:00,IoTPond9,VAL,18.3085,24.125,7.0786,25.9895,0.4222,49.3,0.035,0,Low,2,High,13.146
2021-07-30 20:20:00,IoTPond9,VAL,18.6712,24.0625,7.1081,25.9895,0.4222,49.3,0.6852,0,Low,2,High,11.457
2021-07-30 20:25:00,IoTPond9,VAL,19.034,24.125,7.0832,25.9895,0.4222,49.3,4.353,0,Low,2,High,8.72
2021-07-30 20:30:00,IoTPond9,VAL,18.2605,24.125,7.099,25.9895,0.4222,49.3,3.2168,0,Low,2,High,9.4635
2021-07-30 20:35:00,IoTPond9,VAL,17.487,24.0625,7.0355,25.9895,0.4222,49.3,2.0805,0,Low,2,High,10.207
2021-07-30 20:40:00,IoTPond9,VAL,17.5315,24.0625,7.0287,25.9895,0.4222,49.3,1.7622,0,Low,2,High,12.377
2021-07-30 20:45:00,IoTPond9,VAL,17.576,24.0938,7.0582,25.9895,0.4222,49.3,1.444,0,Low,2,High,13.458
2021-07-30 20:50:00,IoTPond9,VAL,17.6205,24.0625,7.0854,25.9895,0.4222,49.3,1.1258,0,Low,2,High,11.551
2021-07-30 20:55:00,IoTPond9,VAL,17.665,24.0625,7.099,25.9895,0.4222,49.3,0.8075,0,Low,2,High,10.627
2021-07-30 21:00:00,IoTPond9,VAL,15.0995,24.0938,7.1649,25.9895,0.4222,49.3,-2.1208,1,Moderate,2,High,10.022
2021-07-30 21:05:00,IoTPond9,VAL,12.534,24.0625,7.1717,25.9895,0.4222,49.3,-5.049,1,Moderate,2,High,10.306
2021-07-30 21:10:00,IoTPond9,VAL,14.9203,24.0625,7.183,25.9895,0.4222,49.3,-3.0254,1,Moderate,2,High,10.0605
2021-07-30 21:15:00,IoTPond9,VAL,17.3067,24.0625,7.1535,25.9895,0.4222,49.3,-1.0018,1,Moderate,2,High,10.504
2021-07-30 21:20:00,IoTPond9,VAL,19.693,24.0625,7.1762,25.9895,0.4222,49.3,1.0218,0,Low,2,High,5.422
2021-07-30 21:25:00,IoTPond9,VAL,17.631,24.0625,7.1671,25.9895,0.4222,49.3,-1.403,1,Moderate,2,High,10.348
2021-07-30 21:30:00,IoTPond9,VAL,15.569,24.0,7.1739,25.9895,0.4222,49.3,-2.6915,1,Moderate,2,High,10.645
2021-07-30 21:35:00,IoTPond9,VAL,19.313,24.0625,7.1717,25.9895,0.4222,49.3,1.826,0,Low,2,High,11.8345
2021-07-30 21:40:00,IoTPond9,VAL,14.301,24.0,7.1217,25.9895,0.4222,49.3,-3.2305,1,Moderate,2,High,10.4707
2021-07-30 21:45:00,IoTPond9,VAL,19.998,24.0,7.1694,25.9895,0.4222,49.3,2.422,0,Low,2,High,9.107
2021-07-30 21:50:00,IoTPond9,VAL,13.333,24.0,7.1808,25.9895,0.4222,49.3,-4.2875,1,Moderate,2,High,10.603
2021-07-30 21:55:00,IoTPond9,VAL,6.668,24.0,7.1671,25.9895,0.4222,49.3,-10.997,1,Moderate,2,High,9.612
2021-07-30 22:00:00,IoTPond9,VAL,10.138,24.0,7.031,25.9895,0.4222,49.3,-4.9615,1,Moderate,2,High,10.759
2021-07-30 22:05:00,IoTPond9,VAL,13.608,24.0,6.9629,25.9895,0.4222,49.3,1.074,0,Low,2,High,11.5045
2021-07-30 22:10:00,IoTPond9,VAL,18.772,24.0,6.981,25.9895,0.4222,49.3,3.8517,0,Low,2,High,9.938
2021-07-30 22:15:00,IoTPond9,VAL,18.6667,24.0,6.9038,25.9895,0.4222,49.3,1.36,0,Low,2,High,11.315
2021-07-30 22:20:00,IoTPond9,VAL,18.5613,23.9989,6.9031,25.9895,0.4222,49.3006,-1.1317,1,Moderate,2,High,10.518
2021-07-30 22:25:00,IoTPond9,VAL,18.456,23.9978,6.9024,25.9895,0.4222,49.3012,0.825,0,Low,2,High,10.183
2021-07-30 22:30:00,IoTPond9,VAL,18.3506,23.9967,6.9016,25.9895,0.4222,49.3018,2.7816,0,Low,2,High,6.6635
2021-07-30 22:35:00,IoTPond9,VAL,18.2453,23.9956,6.9009,25.9895,0.4222,49.3024,-1.0677,1,Moderate,2,High,10.2745
2021-07-30 22:40:00,IoTPond9,VAL,18.1399,23.9945,6.9001,25.9895,0.4222,49.3029,3.8389,0,Low,2,High,8.9935
2021-07-30 22:45:00,IoTPond9,VAL,18.0346,23.9934,6.8994,25.9895,0.4222,49.3035,-1.9634,1,Moderate,2,High,8.775
2021-07-30 22:50:00,IoTPond9,VAL,17.9292,23.9923,6.8986,25.9895,0.4222,49.3041,4.5962,0,Low,2,High,11.132
2021-07-30 22:55:00,IoTPond9,VAL,17.8239,23.9912,6.8979,25.9895,0.4222,49.3047,11.1559,0,Low,2,High,10.8505
2021-07-30 23:00:00,IoTPond9,VAL,17.7185,23.9901,6.8971,25.9895,0.4222,49.3053,7.5805,0,Low,2,High,10.569
2021-07-30 23:05:00,IoTPond9,VAL,17.6132,23.989,6.8964,25.9895,0.4222,49.3059,4.0052,0,Low,2,High,9.489
2021-07-30 23:10:00,IoTPond9,VAL,17.5079,23.9879,6.8956,25.9895,0.4222,49.3065,-1.2641,1,Moderate,2,High,9.7925
2021-07-31 12:25:00,IoTPond9,VAL,0.758,23.8125,6.7767,25.9895,0.4222,49.4,-17.9087,2,High,2,High,10.087
2021-07-31 12:30:00,IoTPond9,VAL,9.06,23.8125,7.0582,25.9895,0.4222,49.4,-9.5013,1,Moderate,2,High,9.444
2021-07-31 12:35:00,IoTPond9,VAL,6.1635,23.8438,7.0196,25.9895,0.4222,49.4,-12.2925,1,Moderate,2,High,8.891
2021-07-31 12:40:00,IoTPond9,VAL,3.267,23.875,6.981,25.9895,0.4222,49.4,-15.0836,1,Moderate,2,High,10.618
2021-07-31 12:45:00,IoTPond9,VAL,0.9325,23.875,6.9538,25.9895,0.4222,49.4,-17.3128,2,High,2,High,10.605
2021-07-31 12:50:00,IoTPond9,VAL,9.444,23.875,6.8766,25.9895,0.4222,49.4,-8.6959,1,Moderate,2,High,2.67
2021-07-31 12:55:00,IoTPond9,VAL,9.4471,23.8835,6.8642,25.9895,0.4222,49.4,-8.5875,1,Moderate,2,High,2.78
2021-07-31 13:00:00,IoTPond9,VAL,9.4502,23.892,6.8517,25.9895,0.4222,49.4,-8.479,1,Moderate,2,High,2.8145
2021-07-31 13:05:00,IoTPond9,VAL,9.4533,23.9005,6.8393,25.9895,0.4222,49.4,-8.3706,1,Moderate,2,High,2.806
2021-07-31 13:10:00,IoTPond9,VAL,9.4565,23.909,6.8268,25.9895,0.4222,49.4,-8.2621,1,Moderate,2,High,2.856
2021-07-31 13:15:00,IoTPond9,VAL,9.4596,23.9174,6.8144,25.9895,0.4222,49.4,-8.1536,1,Moderate,2,High,2.856
2021-07-31 13:20:00,IoTPond9,VAL,9.4627,23.9259,6.802,25.9895,0.4222,49.4,-8.0452,1,Moderate,2,High,2.7595
2021-07-31 13:25:00,IoTPond9,VAL,9.4658,23.9344,6.7895,25.9895,0.4222,49.4,8.7078,0,Low,2,High,2.806
2021-07-31 13:30:00,IoTPond9,VAL,9.4689,23.9429,6.7771,25.9895,0.4222,49.4,0.4089,0,Low,2,High,2.8185
2021-07-31 13:35:00,IoTPond9,VAL,9.472,23.9514,6.7646,25.9895,0.4222,49.4,3.3085,0,Low,2,High,2.873
2021-07-31 13:40:00,IoTPond9,VAL,9.4751,23.9599,6.7522,25.9895,0.4222,49.4,6.2081,0,Low,2,High,2.6915
2021-07-31 13:45:00,IoTPond9,VAL,9.4783,23.9684,6.7398,25.9895,0.4222,49.4,8.5458,0,Low,2,High,2.839
2021-07-31 13:50:00,IoTPond9,VAL,9.4814,23.9769,6.7273,25.9895,0.4222,49.4,0.0374,0,Low,2,High,2.831
2021-08-09 11:05:00,IoTPond9,VAL,14.711,23.0625,4.1507,25.9895,0.7381,89.6429,5.2639,2,High,2,High,6.3155
2021-08-09 11:10:00,IoTPond9,VAL,14.7155,23.125,4.044,25.9895,0.5913,89.6429,5.2653,2,High,2,High,5.945
2021-08-09 11:15:00,IoTPond9,VAL,14.72,23.1291,4.044,25.9895,0.5915,89.6719,5.2666,2,High,2,High,5.7845
2021-08-09 11:20:00,IoTPond9,VAL,14.7245,23.1331,4.044,25.9895,0.5917,89.7009,5.268,2,High,2,High,5.82
2021-08-09 11:25:00,IoTPond9,VAL,14.729,23.1372,4.044,25.9895,0.592,89.73,5.2694,2,High,2,High,5.4985
2021-08-09 11:30:00,IoTPond9,VAL,14.7335,23.1412,4.044,25.9895,0.5922,89.759,5.2708,2,High,2,High,6.07
2021-08-09 11:35:00,IoTPond9,VAL,14.738,23.1453,4.044,25.9895,0.5924,89.788,5.2722,2,High,2,High,5.481
2021-08-09 11:40:00,IoTPond9,VAL,14.7425,23.1494,4.044,25.9895,0.5927,89.8171,5.2736,2,High,2,High,5.4315
2021-08-09 11:45:00,IoTPond9,VAL,14.747,23.1534,4.0439,25.9895,0.5929,89.8461,5.2749,2,High,2,High,5.534
2021-08-09 11:50:00,IoTPond9,VAL,14.7515,23.1575,4.0439,25.9895,0.5932,89.8751,5.2763,2,High,2,High,6.025
2021-08-09 11:55:00,IoTPond9,VAL,14.756,23.1615,4.0439,25.9895,0.5934,89.9042,5.2777,2,High,2,High,6.07
2021-08-09 12:00:00,IoTPond9,VAL,14.7605,23.1656,4.0439,25.9895,0.5936,89.9332,5.2791,2,High,2,High,5.8025
2021-08-09 12:05:00,IoTPond9,VAL,14.7649,23.1696,4.0439,25.9895,0.5939,89.9622,0.0539,2,High,2,High,5.713
2021-08-30 20:20:00,IoTPond9,VAL,6.178,24.375,4.0168,25.9895,0.6256,189.5429,-8.5375,2,High,2,High,5.409
2021-08-30 20:25:00,IoTPond9,VAL,5.1975,24.375,4.0172,25.9895,0.6097,189.5429,-9.5225,2,High,2,High,5.2445
2021-08-30 20:30:00,IoTPond9,VAL,5.7975,24.3125,4.0176,25.9895,0.5566,189.5429,-8.927,2,High,2,High,5.034
2021-08-30 20:35:00,IoTPond9,VAL,8.1055,24.3125,4.018,25.9895,0.5704,189.5429,-6.6235,2,High,2,High,4.811
2021-08-30 20:40:00,IoTPond9,VAL,8.1475,24.3027,4.0184,25.9895,0.57,189.5598,-6.586,2,High,2,High,4.5565
2021-08-30 20:45:00,IoTPond9,VAL,8.1895,24.293,4.0188,25.9895,0.5696,189.5768,-6.5485,2,High,2,High,5.061
2021-08-30 20:50:00,IoTPond9,VAL,8.2314,24.2832,4.0192,25.9895,0.5692,189.5937,-6.511,2,High,2,High,4.829
2021-08-30 20:55:00,IoTPond9,VAL,8.2734,24.2734,4.0197,25.9895,0.5688,189.6107,-6.4735,2,High,2,High,5.008
2021-08-30 21:00:00,IoTPond9,VAL,8.3154,24.2637,4.0201,25.9895,0.5683,189.6277,-6.4361,2,High,2,High,4.82
2021-08-30 21:05:00,IoTPond9,VAL,8.3574,24.2539,4.0205,25.9895,0.5679,189.6446,-6.3986,2,High,2,High,4.865
2021-08-30 21:10:00,IoTPond9,VAL,8.3994,24.2441,4.0209,25.9895,0.5675,189.6616,-6.3611,2,High,2,High,4.9
2021-08-30 21:15:00,IoTPond9,VAL,8.4413,24.2344,4.0213,25.9895,0.5671,189.6786,-6.3236,2,High,2,High,5.204
2021-08-30 21:20:00,IoTPond9,VAL,8.4833,24.2246,4.0217,25.9895,0.5667,189.6955,2.3053,2,High,2,High,6.445
2021-08-31 07:15:00,IoTPond9,VAL,13.479,23.0625,4.0712,25.9895,0.517,191.7143,8.2815,2,High,2,High,7.6855
2021-08-31 07:20:00,IoTPond9,VAL,13.676,23.0625,4.0735,25.9895,0.5063,191.7143,7.8785,2,High,2,High,5.784
2021-08-31 07:25:00,IoTPond9,VAL,16.247,23.0625,4.0758,25.9895,0.4746,191.7143,8.1415,2,High,2,High,5.427
2021-08-31 07:30:00,IoTPond9,VAL,18.818,23.0938,4.078,25.9895,0.5261,191.7143,10.6705,2,High,2,High,5.396
2021-08-31 07:35:00,IoTPond9,VAL,19.3935,23.0625,4.0803,25.9895,0.4728,191.7143,11.204,2,High,2,High,5.391
2021-08-31 07:40:00,IoTPond9,VAL,18.773,23.0625,4.0826,25.9895,0.493,191.7143,10.5416,2,High,2,High,6.1145
2021-08-31 07:45:00,IoTPond9,VAL,15.8628,23.0781,4.0848,25.9895,0.4858,191.7143,7.5893,2,High,2,High,5.9
2021-08-31 07:50:00,IoTPond9,VAL,12.9525,23.0938,4.0871,25.9895,0.4785,191.7143,4.6371,2,High,2,High,6.19
2021-08-31 07:55:00,IoTPond9,VAL,10.0422,23.1094,4.0894,25.9895,0.4712,191.7143,1.6849,2,High,2,High,5.7035
2021-08-31 08:00:00,IoTPond9,VAL,7.132,23.125,4.0916,25.9895,0.4639,191.7143,-1.2674,2,High,2,High,5.704
2021-08-31 08:05:00,IoTPond9,VAL,12.926,23.125,4.0939,25.9895,0.493,191.7143,4.4847,2,High,2,High,6.6015
2021-08-31 08:10:00,IoTPond9,VAL,15.4165,23.125,4.0962,25.9895,0.4741,191.7143,6.9332,2,High,2,High,6.396
2021-08-31 08:15:00,IoTPond9,VAL,17.907,23.125,4.0985,25.9895,0.4552,191.7143,4.428,2,High,2,High,8.143
2021-08-31 08:55:00,IoTPond9,VAL,12.4125,23.125,4.1166,25.9895,0.4479,191.7143,-1.2635,2,High,2,High,7.082
2021-08-31 09:00:00,IoTPond9,VAL,9.8685,23.125,4.1153,25.9895,0.4884,191.7143,-6.3785,2,High,2,High,6.3935
2021-08-31 09:05:00,IoTPond9,VAL,6.3065,23.125,4.1139,25.9895,0.4466,191.7143,-12.5115,2,High,2,High,6.077
2021-08-31 09:10:00,IoTPond9,VAL,6.7132,23.1397,4.1126,25.9895,0.4465,191.7143,-12.6803,2,High,2,High,5.493
2021-08-31 09:15:00,IoTPond9,VAL,7.12,23.1544,4.1113,25.9895,0.4464,191.7143,-11.653,2,High,2,High,5.2395
2021-08-31 09:20:00,IoTPond9,VAL,7.5267,23.1691,4.1099,25.9895,0.4463,191.7143,-8.336,2,High,2,High,5.434
2021-08-31 09:25:00,IoTPond9,VAL,7.9334,23.1838,4.1086,25.9895,0.4462,191.7143,-5.0191,2,High,2,High,4.919
2021-08-31 09:30:00,IoTPond9,VAL,8.3402,23.1985,4.1073,25.9895,0.4461,191.7143,-1.7021,2,High,2,High,4.5975
2021-08-31 09:35:00,IoTPond9,VAL,8.7469,23.2132,4.1059,25.9895,0.446,191.7143,1.6149,2,High,2,High,4.623
2021-08-31 09:40:00,IoTPond9,VAL,9.1536,23.2279,4.1046,25.9895,0.4459,191.7143,-3.7724,2,High,2,High,4.7915
2021-08-31 09:45:00,IoTPond9,VAL,9.5604,23.2426,4.1033,25.9895,0.4458,191.7143,-5.8561,2,High,2,High,4.817
2021-08-31 09:50:00,IoTPond9,VAL,9.9671,23.2574,4.1019,25.9895,0.4457,191.7143,-7.9399,2,High,2,High,4.403
2021-08-31 09:55:00,IoTPond9,VAL,10.3739,23.2721,4.1006,25.9895,0.4456,191.7143,-2.0386,2,High,2,High,6.945
2021-08-31 16:00:00,IoTPond9,VAL,7.801,25.3125,4.0031,25.9895,9.13,191.7143,-2.0675,2,High,2,High,7.32
2021-08-31 16:05:00,IoTPond9,VAL,7.785,25.375,4.0033,25.9895,10.6891,191.7143,1.4785,2,High,2,High,7.659
2021-08-31 16:10:00,IoTPond9,VAL,7.416,25.375,4.0035,25.9895,11.746,191.7143,0.7028,2,High,2,High,7.436
2021-08-31 16:15:00,IoTPond9,VAL,7.336,25.375,4.0037,25.9895,12.803,191.7143,0.216,2,High,2,High,7.32
2021-08-31 16:20:00,IoTPond9,VAL,6.335,25.375,4.0038,25.9895,13.86,191.7143,-1.1917,2,High,2,High,7.302
2021-08-31 16:25:00,IoTPond9,VAL,5.622,25.375,4.004,25.9895,13.7486,191.7143,-2.3114,2,High,2,High,7.043
2021-08-31 16:30:00,IoTPond9,VAL,7.04,25.375,4.0042,25.9895,8.883,191.7143,-1.3002,2,High,2,High,6.8735
2021-08-31 16:35:00,IoTPond9,VAL,6.2683,25.375,4.0044,25.9895,10.8508,191.7143,-2.4786,2,High,2,High,6.695
2021-08-31 16:40:00,IoTPond9,VAL,5.4967,25.375,4.0046,25.9895,12.8185,191.7143,-3.657,2,High,2,High,6.507
2021-08-31 16:45:00,IoTPond9,VAL,4.725,25.375,4.0047,25.9895,14.7863,191.7143,-4.8354,2,High,2,High,6.418
2021-08-31 16:50:00,IoTPond9,VAL,7.104,25.375,4.0049,25.9895,11.2103,191.7143,-2.8631,2,High,2,High,6.8245
2021-08-31 16:55:00,IoTPond9,VAL,8.3215,25.4062,4.0051,25.9895,11.3465,191.7143,-2.0524,2,High,2,High,5.9225
2021-08-31 17:00:00,IoTPond9,VAL,9.539,25.4375,4.0053,25.9895,11.4828,191.7143,1.738,2,High,2,High,4.125
2021-09-01 13:15:00,IoTPond9,VAL,7.998,23.75,4.0485,25.9895,5.7371,193.8857,0.213,2,High,2,High,4.2005
2021-09-01 13:20:00,IoTPond9,VAL,2.182,23.6875,4.0486,25.9895,5.3536,193.8857,-5.234,2,High,2,High,4.0245
2021-09-01 13:25:00,IoTPond9,VAL,2.865,23.6875,4.0487,25.9895,3.3121,193.8857,-4.471,2,High,2,High,3.856
2021-09-01 13:30:00,IoTPond9,VAL,2.3295,23.6875,4.0488,25.9895,6.1543,193.8857,-4.0055,2,High,2,High,3.964
2021-09-01 13:35:00,IoTPond9,VAL,2.6825,23.625,4.0489,25.9895,7.397,193.8857,-2.9395,2,High,2,High,3.748
2021-09-01 13:40:00,IoTPond9,VAL,3.218,23.6562,4.049,25.9895,2.4751,193.8857,-3.822,2,High,2,High,3.98
2021-09-01 13:45:00,IoTPond9,VAL,5.374,23.5938,4.0491,25.9895,3.1795,193.8857,-0.8943,2,High,2,High,3.972
2021-09-01 13:50:00,IoTPond9,VAL,12.395,23.5625,4.0492,25.9895,4.3959,193.8857,6.8983,2,High,2,High,4.004
2021-09-01 13:55:00,IoTPond9,VAL,13.113,23.5625,4.0493,25.9895,11.4354,193.8857,8.388,2,High,2,High,3.86
2021-09-01 14:00:00,IoTPond9,VAL,16.497,23.5938,4.0493,25.9895,3.9437,193.8857,9.393,2,High,2,High,4.065
2021-09-01 14:05:00,IoTPond9,VAL,18.514,23.5625,4.0494,25.9895,5.3737,193.8857,10.1925,2,High,2,High,4.158
2021-09-01 14:10:00,IoTPond9,VAL,17.372,23.5312,4.0495,25.9895,6.8201,193.8857,7.833,2,High,2,High,4.268
2021-09-01 14:15:00,IoTPond9,VAL,18.3,23.5,4.0496,25.9895,3.9097,193.8857,10.302,2,High,2,High,4.1285
2021-09-04 03:25:00,IoTPond9,VAL,10.6875,22.75,4.1166,25.9895,0.3112,200.4,8.5055,2,High,2,High,4.3055
2021-09-04 03:30:00,IoTPond9,VAL,10.938,22.75,4.1142,25.9895,0.1587,200.4,8.073,2,High,2,High,4.234
2021-09-04 03:35:00,IoTPond9,VAL,11.3485,22.75,4.1118,25.9895,0.236,200.4,9.019,2,High,2,High,3.9045
2021-09-04 03:40:00,IoTPond9,VAL,8.512,22.75,4.1094,25.9895,0.2662,200.4,5.8295,2,High,2,High,4.166
2021-09-04 03:45:00,IoTPond9,VAL,11.877,22.6875,4.107,25.9895,0.2136,200.4,8.659,2,High,2,High,4.2805
2021-09-04 03:50:00,IoTPond9,VAL,5.162,22.6875,4.1046,25.9895,0.4028,200.4,-0.212,2,High,2,High,4.2045
2021-09-04 03:55:00,IoTPond9,VAL,10.9755,22.6875,4.1022,25.9895,0.3272,200.4,-1.4195,2,High,2,High,4.276
2021-09-04 04:00:00,IoTPond9,VAL,12.533,22.6875,4.0998,25.9895,0.25,200.4,-0.58,2,High,2,High,4.234
2021-09-04 04:05:00,IoTPond9,VAL,11.584,22.7188,4.0974,25.9895,0.27,200.4,-4.913,2,High,2,High,4.12
2021-09-04 04:10:00,IoTPond9,VAL,11.759,22.6875,4.095,25.9895,0.2673,200.4,-6.755,2,High,2,High,4.048
2021-09-04 04:15:00,IoTPond9,VAL,11.6175,22.6562,4.0927,25.9895,0.1683,200.4,-5.7545,2,High,2,High,4.158
2021-09-04 04:20:00,IoTPond9,VAL,11.2305,22.6875,4.0903,25.9895,0.2448,200.4,-7.0695,2,High,2,High,4.1875
2021-09-04 04:25:00,IoTPond9,VAL,13.146,22.6875,4.0879,25.9895,0.3494,200.4,2.4585,2,High,2,High,4.327
2021-09-04 06:25:00,IoTPond9,VAL,11.457,22.5,4.0304,25.9895,0.1206,200.4,0.519,2,High,2,High,4.34
2021-09-04 06:30:00,IoTPond9,VAL,8.72,22.5,4.03,25.9895,0.1181,200.4,-2.6285,2,High,2,High,4.352
2021-09-04 06:35:00,IoTPond9,VAL,9.4635,22.5,4.0296,25.9895,0.1109,200.4,0.9515,2,High,2,High,4.403
2021-09-04 06:40:00,IoTPond9,VAL,10.207,22.5,4.0292,25.9895,0.1036,200.4,-1.67,2,High,2,High,4.454
2021-09-04 06:45:00,IoTPond9,VAL,12.377,22.4688,4.0288,25.9895,0.0945,200.4,7.215,2,High,2,High,4.175
2021-09-04 06:50:00,IoTPond9,VAL,13.458,22.4375,4.0284,25.9895,0.0999,200.4,2.4825,2,High,2,High,4.471
2021-09-04 06:55:00,IoTPond9,VAL,11.551,22.4375,4.028,25.9895,0.0995,200.4,-0.982,2,High,2,High,4.691
2021-09-04 07:00:00,IoTPond9,VAL,10.627,22.4375,4.0276,25.9895,0.1016,200.4,-0.957,2,High,2,High,4.471
2021-09-04 07:05:00,IoTPond9,VAL,10.022,22.4375,4.0272,25.9895,0.1033,200.4,-1.737,2,High,2,High,4.6865
2021-09-04 07:10:00,IoTPond9,VAL,10.306,22.4375,4.0269,25.9895,0.1044,200.4,-1.3115,2,High,2,High,5.722
2021-09-04 07:15:00,IoTPond9,VAL,10.0605,22.4375,4.0265,25.9895,0.0924,200.4,-1.17,2,High,2,High,5.772
2021-09-04 07:20:00,IoTPond9,VAL,10.504,22.4375,4.0261,25.9895,0.0915,200.4,-2.642,2,High,2,High,5.9835
2021-09-04 07:25:00,IoTPond9,VAL,5.422,22.4375,4.0257,25.9895,0.0687,200.4,-6.035,2,High,2,High,6.491
2021-09-04 09:20:00,IoTPond9,VAL,10.348,22.4375,4.0168,25.9895,0.1096,200.4,1.628,2,High,2,High,6.423
2021-09-04 09:25:00,IoTPond9,VAL,10.645,22.4375,4.0171,25.9895,0.1147,200.4,1.1815,2,High,2,High,6.508
2021-09-04 09:30:00,IoTPond9,VAL,11.8345,22.4688,4.0174,25.9895,0.1103,200.4,1.6275,2,High,2,High,6.094
2021-09-04 09:35:00,IoTPond9,VAL,10.4707,22.4531,4.0178,25.9895,0.1185,200.4,-1.9062,2,High,2,High,5.916
2021-09-04 09:40:00,IoTPond9,VAL,9.107,22.4375,4.0181,25.9895,0.1267,200.4,-4.351,2,High,2,High,5.565
2021-09-04 09:45:00,IoTPond9,VAL,10.603,22.5,4.0185,25.9895,0.118,200.4,-0.948,2,High,2,High,5.231
2021-09-04 09:50:00,IoTPond9,VAL,9.612,22.4688,4.0188,25.9895,0.1276,200.4,-1.015,2,High,2,High,5.35
2021-09-04 09:55:00,IoTPond9,VAL,10.759,22.5,4.0192,25.9895,0.1029,200.4,0.737,2,High,2,High,5.164
2021-09-04 10:00:00,IoTPond9,VAL,11.5045,22.5,4.0195,25.9895,0.1071,200.4,1.1985,2,High,2,High,5.519
2021-09-04 10:05:00,IoTPond9,VAL,9.938,22.5,4.0199,25.9895,0.1142,200.4,-0.1225,2,High,2,High,5.4935
2021-09-04 10:10:00,IoTPond9,VAL,11.315,22.5,4.0202,25.9895,0.1157,200.4,0.811,2,High,2,High,5.654
2021-09-04 10:15:00,IoTPond9,VAL,10.518,22.5312,4.0205,25.9895,0.1018,200.4,5.096,2,High,2,High,5.679
2021-09-04 10:20:00,IoTPond9,VAL,10.183,22.5625,4.0209,25.9895,0.0918,200.4,-0.165,2,High,2,High,5.806
2021-09-04 17:00:00,IoTPond9,VAL,6.6635,23.5625,4.0485,25.9895,0.1377,200.4,-3.9815,2,High,2,High,5.9245
2021-09-04 17:05:00,IoTPond9,VAL,10.2745,23.5938,4.0031,25.9895,0.1318,200.4,-1.56,2,High,2,High,5.637
2021-09-04 17:10:00,IoTPond9,VAL,8.9935,23.5938,4.0031,25.9895,0.1342,200.4,-1.4772,2,High,2,High,5.443
2021-09-04 17:15:00,IoTPond9,VAL,8.775,23.5938,4.0031,25.9895,0.1454,200.4,-0.332,2,High,2,High,5.257
2021-09-04 17:20:00,IoTPond9,VAL,11.132,23.625,4.0031,25.9895,0.137,200.4,0.529,2,High,2,High,5.468
2021-09-04 17:25:00,IoTPond9,VAL,10.8505,23.625,4.0031,25.9895,0.1298,200.4,1.2385,2,High,2,High,5.582
2021-09-04 17:30:00,IoTPond9,VAL,10.569,23.625,4.0032,25.9895,0.1226,200.4,-0.19,2,High,2,High,5.848
2021-09-04 17:35:00,IoTPond9,VAL,9.489,23.625,4.0032,25.9895,0.1326,200.4,-2.0155,2,High,2,High,6.897
2021-09-04 17:40:00,IoTPond9,VAL,9.7925,23.625,4.0032,25.9895,0.1496,200.4,-0.1455,2,High,2,High,6.465
2021-09-04 17:45:00,IoTPond9,VAL,10.087,23.625,4.0032,25.9895,0.1433,200.4,-1.228,2,High,2,High,6.694
2021-09-04 17:50:00,IoTPond9,VAL,9.444,23.625,4.0032,25.9895,0.1404,200.4,-1.074,2,High,2,High,8.853
2021-09-04 17:55:00,IoTPond9,VAL,8.891,23.6875,4.0032,25.9895,0.1236,200.4,-1.292,2,High,2,High,8.612
2021-09-04 18:00:00,IoTPond9,VAL,10.618,23.6875,4.0032,25.9895,0.1213,200.4,3.9545,2,High,2,High,8.604
2021-09-04 18:05:00,IoTPond9,VAL,10.605,23.6875,4.0032,25.9895,0.177,200.4,0.3305,2,High,2,High,8.46
2021-09-15 14:45:00,IoTPond9,VAL,2.67,24.375,4.0168,25.9895,1.7114,252.6857,-6.3235,2,High,2,High,8.418
2021-09-15 14:50:00,IoTPond9,VAL,2.78,24.375,4.0169,25.9895,1.8035,252.6857,-5.995,2,High,2,High,8.393
2021-09-15 14:55:00,IoTPond9,VAL,2.8145,24.4375,4.0171,25.9895,1.6922,252.6857,-8.3175,2,High,2,High,8.346
2021-09-15 15:00:00,IoTPond9,VAL,2.806,24.4375,4.0173,25.9895,1.7372,252.6857,-8.0445,2,High,2,High,8.435
2021-09-15 15:05:00,IoTPond9,VAL,2.856,24.375,4.0175,25.9895,1.4893,252.6857,-7.713,2,High,2,High,8.359
2021-09-15 15:10:00,IoTPond9,VAL,2.856,24.375,4.0177,25.9895,1.2525,252.6857,-6.633,2,High,2,High,8.9
2021-09-15 15:15:00,IoTPond9,VAL,2.7595,24.375,4.0179,25.9895,1.7901,252.6857,-7.033,2,High,2,High,9.128
2021-09-15 15:20:00,IoTPond9,VAL,2.806,24.375,4.0181,25.9895,1.7438,252.6857,-7.281,2,High,2,High,8.684
2021-09-15 15:25:00,IoTPond9,VAL,2.8185,24.3125,4.0183,25.9895,0.633,252.6857,-6.6255,2,High,2,High,8.41
2021-09-15 15:30:00,IoTPond9,VAL,2.873,24.3125,4.0185,25.9895,1.1496,252.6857,-6.018,2,High,2,High,8.24
