datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-09-21 06:00:00,IoTPond9,VAL,9.737,24.5625,4.019,25.9895,0.8038,308.3143,0.465,2,High,2,High,8.373
2021-09-21 06:30:00,IoTPond9,VAL,8.705,24.5,4.0167,25.9895,0.7976,308.3143,-0.541,2,High,2,High,8.8595
2021-09-21 07:00:00,IoTPond9,VAL,8.511,24.4375,4.0145,25.9895,0.7644,308.3143,-1.226,2,High,2,High,7.98
2021-09-21 09:30:00,IoTPond9,VAL,7.4925,24.4375,4.0031,25.9895,0.5638,308.3143,-1.2125,2,High,2,High,7.962
2021-09-21 10:00:00,IoTPond9,VAL,7.032,24.5,4.1039,25.9895,0.6569,308.3143,-1.479,2,High,2,High,7.846
2021-09-21 10:30:00,IoTPond9,VAL,7.281,24.5625,4.2047,25.9895,0.8069,308.3143,-0.2115,2,High,2,High,8.703
2021-09-21 12:00:00,IoTPond9,VAL,7.4925,24.75,4.507,25.9895,0.5484,308.3143,0.4605,2,High,2,High,8.5565
2021-09-21 12:30:00,IoTPond9,VAL,6.905,24.75,4.0349,25.9895,0.5945,308.3143,-0.376,2,High,2,High,8.552
2021-09-21 13:00:00,IoTPond9,VAL,6.871,24.6875,4.0686,25.9895,0.6268,308.3143,-0.6215,2,High,2,High,9.306
2021-09-21 13:30:00,IoTPond9,VAL,9.644,24.6875,4.1023,25.9895,0.6569,308.3143,2.739,2,High,2,High,8.712
2021-09-21 16:00:00,IoTPond9,VAL,8.629,24.875,4.271,25.9895,0.741,308.3143,1.758,2,High,2,High,8.409
2021-09-21 16:30:00,IoTPond9,VAL,7.539,24.875,4.2607,25.9895,0.7703,308.3143,-2.105,2,High,2,High,8.159
2021-09-21 17:00:00,IoTPond9,VAL,4.4835,24.875,4.2505,25.9895,0.7673,308.3143,-4.1455,2,High,2,High,8.195
2021-09-21 19:00:00,IoTPond9,VAL,7.429,24.6562,4.2097,25.9895,0.5593,308.3143,-0.11,2,High,2,High,8.2615
2021-09-21 19:30:00,IoTPond9,VAL,8.088,24.625,4.1666,25.9895,0.591,308.3143,3.6045,2,High,2,High,7.846
2021-09-21 20:00:00,IoTPond9,VAL,8.0035,24.5625,4.1234,25.9895,0.5496,308.3143,0.5745,2,High,2,High,6.731
2021-09-21 20:30:00,IoTPond9,VAL,7.598,24.5,4.0803,25.9895,0.6646,308.3143,-0.49,2,High,2,High,4.7145
2021-09-21 21:00:00,IoTPond9,VAL,6.761,24.4375,4.0168,25.9895,0.328,308.3143,-1.2425,2,High,2,High,7.019
2021-09-21 21:30:00,IoTPond9,VAL,9.407,24.375,4.0168,25.9895,0.6075,308.3143,1.809,2,High,2,High,6.1275
2021-09-21 22:00:00,IoTPond9,VAL,9.415,24.3125,4.0054,25.9895,0.6219,308.3143,2.654,2,High,2,High,6.546
2021-09-21 22:30:00,IoTPond9,VAL,9.255,24.3125,4.0168,25.9895,0.7046,308.3143,-0.152,2,High,2,High,3.135
2021-09-21 23:00:00,IoTPond9,VAL,8.418,24.25,4.0168,25.9895,0.9196,308.3143,-0.997,2,High,2,High,2.603
2021-09-21 23:30:00,IoTPond9,VAL,7.9615,24.1875,4.0209,25.9895,0.2858,308.3143,-1.2935,2,High,2,High,2.484
2021-09-22 00:00:00,IoTPond9,VAL,8.114,24.125,4.025,25.9895,0.3362,317.5857,-0.304,2,High,2,High,5.122
2021-09-22 04:30:00,IoTPond9,VAL,8.373,23.6875,4.0621,25.9895,0.3053,317.5857,0.4115,2,High,2,High,6.592
2021-09-22 05:00:00,IoTPond9,VAL,8.8595,23.6875,4.0644,25.9895,0.4176,317.5857,0.7455,2,High,2,High,3.896
2021-09-22 05:30:00,IoTPond9,VAL,7.98,23.625,4.0667,25.9895,0.2747,317.5857,-0.393,2,High,2,High,3.245
2021-09-22 06:00:00,IoTPond9,VAL,7.962,23.5625,4.0678,25.9895,0.9364,317.5857,-0.8975,2,High,2,High,2.831
2021-09-22 06:30:00,IoTPond9,VAL,7.846,23.5625,4.069,25.9895,0.9555,317.5857,-0.134,2,High,2,High,2.8145
2021-09-22 07:00:00,IoTPond9,VAL,8.703,23.5,4.0599,25.9895,0.8582,317.5857,0.741,2,High,2,High,2.839
2021-09-22 07:30:00,IoTPond9,VAL,8.5565,23.5,4.0531,25.9895,0.8582,317.5857,0.7105,2,High,2,High,2.806
2021-09-22 08:00:00,IoTPond9,VAL,8.552,23.5,4.0281,25.9895,0.6268,317.5857,-0.151,2,High,2,High,3.4145
2021-09-22 08:30:00,IoTPond9,VAL,9.306,23.5,4.0281,25.9895,0.691,317.5857,0.7495,2,High,2,High,3.93
2021-09-22 09:00:00,IoTPond9,VAL,8.712,23.5,4.1257,25.9895,0.6244,317.5857,0.16,2,High,2,High,3.769
2021-09-22 09:30:00,IoTPond9,VAL,8.409,23.5625,4.0848,25.9895,0.6159,317.5857,-0.897,2,High,2,High,4.843
2021-09-22 10:00:00,IoTPond9,VAL,8.159,23.625,4.044,25.9895,0.6122,317.5857,-0.553,2,High,2,High,4.365
2021-09-22 10:30:00,IoTPond9,VAL,8.195,23.625,4.0031,25.9895,0.6672,317.5857,-0.214,2,High,2,High,4.008
2021-09-22 11:00:00,IoTPond9,VAL,8.2615,23.6875,4.0077,25.9895,0.7032,317.5857,0.1025,2,High,2,High,3.615
2021-09-22 11:30:00,IoTPond9,VAL,7.846,23.8125,4.0122,25.9895,0.724,317.5857,-0.349,2,High,2,High,3.856
2021-09-22 12:00:00,IoTPond9,VAL,6.731,23.9375,4.0168,25.9895,0.5128,317.5857,-1.5305,2,High,2,High,8.891
2021-09-22 12:30:00,IoTPond9,VAL,4.7145,24.0,4.0848,25.9895,0.6582,317.5857,-3.1315,2,High,2,High,8.909
2021-09-22 13:00:00,IoTPond9,VAL,7.019,24.1875,4.0031,25.9895,0.8007,317.5857,0.288,2,High,2,High,9.1765
2021-09-22 13:30:00,IoTPond9,VAL,6.1275,24.25,4.0038,25.9895,0.8969,317.5857,1.413,2,High,2,High,8.7215
2021-09-22 14:00:00,IoTPond9,VAL,6.546,24.3125,4.0044,25.9895,0.8648,317.5857,-0.473,2,High,2,High,4.906
2021-09-22 16:30:00,IoTPond9,VAL,3.135,24.5625,4.0077,25.9895,0.7296,317.5857,-2.9925,2,High,2,High,6.2165
2021-09-22 17:00:00,IoTPond9,VAL,2.603,24.5625,4.0168,25.9895,0.7184,317.5857,-3.943,2,High,2,High,8.5405
2021-09-22 17:30:00,IoTPond9,VAL,2.484,24.5,4.019,25.9895,0.6964,317.5857,-0.651,2,High,2,High,2.975
2021-09-22 18:00:00,IoTPond9,VAL,5.122,24.5,4.1257,25.9895,0.683,317.5857,2.519,2,High,2,High,2.451
2021-09-22 18:30:00,IoTPond9,VAL,6.592,24.4375,4.0644,25.9895,0.5484,317.5857,4.108,2,High,2,High,2.882
2021-09-22 19:00:00,IoTPond9,VAL,3.896,24.375,4.0031,25.9895,0.3829,317.5857,-1.226,2,High,2,High,10.928
2021-09-22 19:30:00,IoTPond9,VAL,3.245,24.375,4.019,25.9895,0.4217,317.5857,-3.347,2,High,2,High,10.835
2021-09-22 20:00:00,IoTPond9,VAL,2.831,24.3125,4.1439,25.9895,0.4812,317.5857,-1.065,2,High,2,High,10.987
2021-09-22 20:30:00,IoTPond9,VAL,2.8145,24.25,4.0349,25.9895,0.5682,317.5857,-0.4305,2,High,2,High,10.6455
2021-09-22 21:00:00,IoTPond9,VAL,2.839,24.25,4.0485,25.9895,0.5727,317.5857,0.008,2,High,2,High,10.294
2021-09-22 21:30:00,IoTPond9,VAL,2.806,24.1875,4.0372,25.9895,0.6543,317.5857,-0.0085,2,High,2,High,9.6015
2021-09-22 22:00:00,IoTPond9,VAL,3.4145,24.125,4.0213,25.9895,0.6518,317.5857,0.5755,2,High,2,High,8.748
2021-09-22 22:30:00,IoTPond9,VAL,3.93,24.125,4.0621,25.9895,0.7018,317.5857,1.124,2,High,2,High,9.069
2021-09-22 23:00:00,IoTPond9,VAL,3.769,24.0625,4.0485,25.9895,0.7439,317.5857,0.3545,2,High,2,High,8.8025
2021-09-22 23:30:00,IoTPond9,VAL,4.843,24.0,4.061,25.9895,0.7468,317.5857,0.913,2,High,2,High,8.73
2021-09-23 00:00:00,IoTPond9,VAL,4.365,23.9375,4.0735,25.9895,0.8516,326.8571,0.596,2,High,2,High,8.3015
2021-09-23 00:30:00,IoTPond9,VAL,4.008,23.875,4.0394,25.9895,0.9592,326.8571,-0.835,2,High,2,High,8.2975
2021-09-23 01:00:00,IoTPond9,VAL,3.615,23.875,4.046,25.9895,0.6441,326.8571,-0.75,2,High,2,High,9.1365
2021-09-23 01:30:00,IoTPond9,VAL,3.856,23.8125,4.0526,25.9895,0.3201,326.8571,-0.152,2,High,2,High,8.9355
2021-09-23 06:00:00,IoTPond9,VAL,8.891,23.4375,4.1121,25.9895,0.353,326.8571,5.276,2,High,2,High,8.5115
2021-09-23 06:30:00,IoTPond9,VAL,8.909,23.375,4.0939,25.9895,0.3516,326.8571,5.053,2,High,2,High,8.2075
2021-09-23 07:00:00,IoTPond9,VAL,9.1765,23.375,4.1045,25.9895,0.3509,326.8571,0.2855,2,High,2,High,6.86
2021-09-23 07:30:00,IoTPond9,VAL,8.7215,23.375,4.1151,25.9895,0.341,326.8571,-0.1875,2,High,2,High,7.0295
2021-09-23 18:30:00,IoTPond9,VAL,4.906,24.8125,4.3481,25.9895,0.8307,326.8571,-4.2705,2,High,2,High,9.212
2021-09-23 19:00:00,IoTPond9,VAL,6.2165,24.8125,4.3073,25.9895,0.7869,326.8571,-2.505,2,High,2,High,10.911
2021-09-23 19:30:00,IoTPond9,VAL,8.5405,24.8125,4.2664,25.9895,0.679,326.8571,3.6345,2,High,2,High,9.056
2021-09-23 22:00:00,IoTPond9,VAL,2.975,24.5625,4.0621,25.9895,0.6964,326.8571,-3.2415,2,High,2,High,5.6665
2021-09-23 22:30:00,IoTPond9,VAL,2.451,24.5,4.0576,25.9895,0.3375,326.8571,-6.0895,2,High,2,High,3.744
2021-09-23 23:00:00,IoTPond9,VAL,2.882,24.5,4.0531,25.9895,0.3403,326.8571,-0.093,2,High,2,High,2.476
2021-09-23 23:30:00,IoTPond9,VAL,10.928,24.5,4.0485,25.9895,0.3355,326.8571,8.477,2,High,2,High,2.67
2021-09-24 00:00:00,IoTPond9,VAL,10.835,24.4375,4.0508,25.9895,0.3574,336.1286,7.953,2,High,2,High,3.135
2021-09-24 00:30:00,IoTPond9,VAL,10.987,24.375,4.0531,25.9895,0.3922,336.1286,0.059,2,High,2,High,3.516
2021-09-24 01:30:00,IoTPond9,VAL,10.6455,24.3125,4.0576,25.9895,0.4347,336.1286,-0.1895,2,High,2,High,4.1665
2021-09-24 02:00:00,IoTPond9,VAL,10.294,24.25,4.0561,25.9895,0.5593,336.1286,-0.693,2,High,2,High,3.245
2021-09-24 02:30:00,IoTPond9,VAL,9.6015,24.25,4.0546,25.9895,0.3915,336.1286,-1.044,2,High,2,High,2.535
2021-09-24 04:30:00,IoTPond9,VAL,8.748,24.125,4.0485,25.9895,0.3307,336.1286,-1.546,2,High,2,High,2.417
2021-09-24 05:00:00,IoTPond9,VAL,9.069,24.0625,4.0493,25.9895,0.3431,336.1286,-0.5325,2,High,2,High,10.387
2021-09-24 05:30:00,IoTPond9,VAL,8.8025,24.0625,4.05,25.9895,0.3588,336.1286,0.0545,2,High,2,High,10.996
2021-09-24 07:30:00,IoTPond9,VAL,8.73,23.75,4.0531,25.9895,0.9196,336.1286,-0.339,2,High,2,High,11.748
2021-09-24 08:00:00,IoTPond9,VAL,8.3015,23.6875,4.0485,25.9895,0.9555,336.1286,-0.501,2,High,2,High,11.74
2021-09-24 08:30:00,IoTPond9,VAL,8.2975,23.625,4.0621,25.9895,0.3883,336.1286,-0.4325,2,High,2,High,13.316
2021-09-24 09:00:00,IoTPond9,VAL,9.1365,23.5625,4.0576,25.9895,0.5366,336.1286,0.835,2,High,2,High,13.202
2021-09-24 09:30:00,IoTPond9,VAL,8.9355,23.5625,4.0531,25.9895,0.4841,336.1286,0.638,2,High,2,High,13.193
2021-09-24 10:00:00,IoTPond9,VAL,8.5115,23.5,4.0485,25.9895,0.5027,336.1286,-0.625,2,High,2,High,10.4845
2021-09-24 10:30:00,IoTPond9,VAL,8.2075,23.5625,4.0515,25.9895,0.5627,336.1286,-0.728,2,High,2,High,9.914
2021-09-24 11:00:00,IoTPond9,VAL,6.86,23.5625,4.0546,25.9895,0.724,336.1286,-1.6515,2,High,2,High,11.6425
2021-09-24 13:00:00,IoTPond9,VAL,7.0295,23.875,4.0667,25.9895,0.6833,336.1286,-1.178,2,High,2,High,11.395
2021-09-24 13:30:00,IoTPond9,VAL,9.212,24.0,4.0531,25.9895,0.9021,336.1286,2.352,2,High,2,High,10.801
2021-09-24 14:00:00,IoTPond9,VAL,10.911,24.125,4.047,25.9895,0.2869,336.1286,3.8815,2,High,2,High,8.195
2021-09-24 14:30:00,IoTPond9,VAL,9.056,24.25,4.041,25.9895,0.9555,336.1286,-0.156,2,High,2,High,8.65
2021-09-24 15:00:00,IoTPond9,VAL,5.6665,24.3125,4.0349,25.9895,0.9777,336.1286,-5.2445,2,High,2,High,6.6945
2021-09-24 15:30:00,IoTPond9,VAL,3.744,24.375,4.0077,25.9895,0.8483,336.1286,-5.312,2,High,2,High,6.449
2021-09-24 16:00:00,IoTPond9,VAL,2.476,24.375,4.0258,25.9895,0.9021,336.1286,-3.1905,2,High,2,High,2.3745
2021-09-24 16:30:00,IoTPond9,VAL,2.67,24.4375,4.0213,25.9895,0.8582,336.1286,-1.074,2,High,2,High,2.258
2021-09-24 17:00:00,IoTPond9,VAL,3.135,24.4375,4.0168,25.9895,0.8386,336.1286,0.659,2,High,2,High,2.517
2021-09-24 18:00:00,IoTPond9,VAL,3.516,24.4375,4.0077,25.9895,0.7884,336.1286,0.846,2,High,2,High,2.526
2021-09-24 18:30:00,IoTPond9,VAL,4.1665,24.4375,4.0031,25.9895,0.4909,336.1286,1.0315,2,High,2,High,2.579
2021-09-24 19:00:00,IoTPond9,VAL,3.245,24.375,4.0168,25.9895,0.3737,336.1286,-0.271,2,High,2,High,2.615
2021-09-24 19:30:00,IoTPond9,VAL,2.535,24.375,4.137,25.9895,0.3545,336.1286,-1.6315,2,High,2,High,2.571
2021-09-24 20:00:00,IoTPond9,VAL,2.417,24.3125,4.3844,25.9895,0.3752,336.1286,-0.828,2,High,2,High,2.597
2021-09-24 20:30:00,IoTPond9,VAL,10.387,24.3125,4.019,25.9895,0.4234,336.1286,7.852,2,High,2,High,5.258
2021-09-24 21:00:00,IoTPond9,VAL,10.996,24.25,4.2392,25.9895,0.5108,336.1286,8.579,2,High,2,High,7.074
2021-09-24 21:30:00,IoTPond9,VAL,11.748,24.25,4.1631,25.9895,0.5484,336.1286,1.361,2,High,2,High,9.132
2021-09-24 22:00:00,IoTPond9,VAL,11.74,24.25,4.0871,25.9895,0.633,336.1286,0.744,2,High,2,High,9.212
2021-09-24 22:30:00,IoTPond9,VAL,13.316,24.1875,4.019,25.9895,0.796,336.1286,1.568,2,High,2,High,9.578
2021-09-24 23:00:00,IoTPond9,VAL,13.202,24.125,4.0394,25.9895,0.8816,336.1286,1.462,2,High,2,High,10.258
2021-09-24 23:30:00,IoTPond9,VAL,13.193,24.125,4.0379,25.9895,0.7526,336.1286,-0.123,2,High,2,High,10.192
2021-09-25 00:00:00,IoTPond9,VAL,10.4845,24.0625,4.0364,25.9895,0.3162,345.4,-2.7175,2,High,2,High,11.325
2021-09-25 00:30:00,IoTPond9,VAL,9.914,24.0625,4.0349,25.9895,0.9592,345.4,-3.279,2,High,2,High,10.688
2021-09-25 01:00:00,IoTPond9,VAL,11.6425,24.0,4.0168,25.9895,0.9555,345.4,1.158,2,High,2,High,10.674
2021-09-25 01:30:00,IoTPond9,VAL,11.395,23.9375,4.0184,25.9895,0.9537,345.4,1.481,2,High,2,High,10.749
2021-09-25 02:00:00,IoTPond9,VAL,10.801,23.9375,4.02,25.9895,0.3662,345.4,-0.8415,2,High,2,High,11.1175
2021-09-25 08:00:00,IoTPond9,VAL,8.195,23.25,4.0394,25.9895,0.4035,345.4,-3.2,2,High,2,High,10.631
2021-09-25 08:30:00,IoTPond9,VAL,8.65,23.1875,4.0576,25.9895,0.5366,345.4,-2.151,2,High,2,High,10.447
2021-09-25 09:00:00,IoTPond9,VAL,6.6945,23.0625,4.0758,25.9895,0.3801,345.4,-1.5005,2,High,2,High,10.8055
2021-09-25 10:30:00,IoTPond9,VAL,6.449,23.0,4.1302,25.9895,0.3752,345.4,-2.201,2,High,2,High,11.023
2021-09-25 11:00:00,IoTPond9,VAL,2.3745,23.0,4.1166,25.9895,0.3654,345.4,-4.32,2,High,2,High,10.117
2021-09-25 11:30:00,IoTPond9,VAL,2.258,23.0625,4.103,25.9895,0.3737,345.4,-4.191,2,High,2,High,9.909
2021-09-25 15:00:00,IoTPond9,VAL,2.517,23.3125,4.0077,25.9895,0.9482,345.4,0.1425,2,High,2,High,10.65
2021-09-25 15:30:00,IoTPond9,VAL,2.526,23.3125,4.1756,25.9895,0.961,345.4,0.268,2,High,2,High,10.249
2021-09-25 16:00:00,IoTPond9,VAL,2.579,23.3125,4.1404,25.9895,0.9021,345.4,0.062,2,High,2,High,9.805
2021-09-25 16:30:00,IoTPond9,VAL,2.615,23.25,4.1053,25.9895,0.9267,345.4,0.089,2,High,2,High,9.9895
2021-09-25 17:00:00,IoTPond9,VAL,2.571,23.25,4.0773,25.9895,0.9056,345.4,-0.008,2,High,2,High,10.126
2021-09-25 17:30:00,IoTPond9,VAL,2.597,23.25,4.0493,25.9895,0.9592,345.4,-0.018,2,High,2,High,10.485
2021-09-25 18:00:00,IoTPond9,VAL,5.258,23.1875,4.0213,25.9895,0.7644,345.4,2.687,2,High,2,High,10.306
2021-09-25 18:30:00,IoTPond9,VAL,7.074,23.1562,4.0258,25.9895,0.7884,345.4,4.477,2,High,2,High,9.824
2021-09-25 19:00:00,IoTPond9,VAL,9.132,23.0625,4.0394,25.9895,0.8582,345.4,3.874,2,High,2,High,8.541
2021-09-25 19:30:00,IoTPond9,VAL,9.212,23.0625,4.0304,25.9895,0.8321,345.4,2.138,2,High,2,High,10.334
2021-09-25 20:00:00,IoTPond9,VAL,9.578,23.0,4.0372,25.9895,0.8483,345.4,0.446,2,High,2,High,10.192
2021-09-25 20:30:00,IoTPond9,VAL,10.258,22.9375,4.0326,25.9895,0.8418,345.4,1.046,2,High,2,High,10.702
2021-09-25 21:00:00,IoTPond9,VAL,10.192,22.875,4.0394,25.9895,0.6951,345.4,0.614,2,High,2,High,10.466
2021-09-25 21:30:00,IoTPond9,VAL,11.325,22.8125,4.0394,25.9895,0.6607,345.4,1.067,2,High,2,High,9.503
2021-09-25 22:00:00,IoTPond9,VAL,10.688,22.75,4.0349,25.9895,0.6803,345.4,0.496,2,High,2,High,9.768
2021-09-25 22:30:00,IoTPond9,VAL,10.674,22.6875,4.0417,25.9895,0.8321,345.4,-0.651,2,High,2,High,8.55
2021-09-25 23:00:00,IoTPond9,VAL,10.749,22.6875,4.0576,25.9895,0.8884,345.4,0.061,2,High,2,High,7.5355
2021-09-25 23:30:00,IoTPond9,VAL,11.1175,22.625,4.0508,25.9895,0.9592,345.4,0.4435,2,High,2,High,7.861
2021-09-26 00:00:00,IoTPond9,VAL,10.631,22.5625,4.0531,25.9895,0.8715,349.8429,-0.118,2,High,2,High,7.177
2021-09-26 00:30:00,IoTPond9,VAL,10.447,22.5625,4.0508,25.9895,0.8715,349.8429,-0.6705,2,High,2,High,7.699
2021-09-26 01:00:00,IoTPond9,VAL,10.8055,22.5,4.0485,25.9895,0.8532,349.8429,0.1745,2,High,2,High,6.793
2021-09-26 01:30:00,IoTPond9,VAL,11.023,22.4375,4.0258,25.9895,0.7884,349.8429,0.576,2,High,2,High,5.753
2021-09-26 02:00:00,IoTPond9,VAL,10.117,22.4375,4.0531,25.9895,0.793,349.8429,-0.6885,2,High,2,High,4.1415
2021-09-26 02:30:00,IoTPond9,VAL,9.909,22.4375,4.0258,25.9895,0.8451,349.8429,-1.114,2,High,2,High,2.82
2021-09-26 03:00:00,IoTPond9,VAL,10.65,22.4375,4.0417,25.9895,0.8681,349.8429,0.533,2,High,2,High,2.7895
2021-09-26 03:30:00,IoTPond9,VAL,10.249,22.375,4.0258,25.9895,0.7556,349.8429,0.34,2,High,2,High,3.142
2021-09-26 04:00:00,IoTPond9,VAL,9.805,22.375,4.0848,25.9895,0.7644,349.8429,-0.845,2,High,2,High,3.918
2021-09-26 04:30:00,IoTPond9,VAL,9.9895,22.3125,4.0553,25.9895,0.724,349.8429,-0.2595,2,High,2,High,4.3515
2021-09-26 05:00:00,IoTPond9,VAL,10.126,22.3125,4.0145,25.9895,0.7073,349.8429,0.321,2,High,2,High,4.168
2021-09-26 05:30:00,IoTPond9,VAL,10.485,22.25,4.0168,25.9895,0.6751,349.8429,0.4955,2,High,2,High,3.785
2021-09-26 06:00:00,IoTPond9,VAL,10.306,22.25,4.0394,25.9895,0.7212,349.8429,0.18,2,High,2,High,3.651
2021-09-26 06:30:00,IoTPond9,VAL,9.824,22.1875,4.0054,25.9895,0.6293,349.8429,-0.661,2,High,2,High,3.508
2021-09-26 07:00:00,IoTPond9,VAL,8.541,22.1875,4.0213,25.9895,0.6219,349.8429,-1.765,2,High,2,High,4.07
2021-09-26 07:30:00,IoTPond9,VAL,10.334,22.1875,4.0077,25.9895,0.5864,349.8429,0.51,2,High,2,High,3.883
2021-09-26 08:00:00,IoTPond9,VAL,10.192,22.1875,4.0485,25.9895,0.5784,349.8429,1.651,2,High,2,High,3.642
2021-09-26 08:30:00,IoTPond9,VAL,10.702,22.25,4.0258,25.9895,0.6751,349.8429,0.368,2,High,2,High,4.762
2021-09-26 09:00:00,IoTPond9,VAL,10.466,22.3125,4.069,25.9895,0.662,349.8429,0.274,2,High,2,High,4.972
2021-09-26 09:30:00,IoTPond9,VAL,9.503,22.375,4.1121,25.9895,0.6219,349.8429,-1.199,2,High,2,High,5.4225
2021-09-26 10:00:00,IoTPond9,VAL,9.768,22.4375,4.0894,25.9895,0.6342,349.8429,-0.698,2,High,2,High,4.945
2021-09-26 10:30:00,IoTPond9,VAL,8.55,22.5,4.0031,25.9895,0.6219,349.8429,-0.953,2,High,2,High,4.945
2021-09-26 11:00:00,IoTPond9,VAL,7.5355,22.6875,4.0046,25.9895,0.6195,349.8429,-2.2325,2,High,2,High,4.356
2021-09-26 11:30:00,IoTPond9,VAL,7.861,22.9375,4.0062,25.9895,0.6367,349.8429,-0.689,2,High,2,High,4.57
2021-09-26 13:30:00,IoTPond9,VAL,7.177,23.4375,4.0122,25.9895,0.5506,349.8429,-0.3585,2,High,2,High,4.4135
2021-09-26 14:00:00,IoTPond9,VAL,7.699,23.5,4.2074,25.9895,0.4699,349.8429,-0.162,2,High,2,High,4.088
2021-09-26 14:30:00,IoTPond9,VAL,6.793,23.625,4.4026,25.9895,0.4251,349.8429,-0.384,2,High,2,High,6.3425
2021-09-26 15:00:00,IoTPond9,VAL,5.753,23.75,4.3822,25.9895,0.456,349.8429,-1.946,2,High,2,High,4.49
2021-09-26 15:30:00,IoTPond9,VAL,4.1415,23.75,4.3617,25.9895,0.4167,349.8429,-2.6515,2,High,2,High,3.142
2021-09-26 19:30:00,IoTPond9,VAL,2.82,23.9375,4.1983,25.9895,0.2214,349.8429,-2.933,2,High,2,High,2.838
2021-09-26 20:00:00,IoTPond9,VAL,2.7895,23.875,4.0168,25.9895,0.2237,349.8429,-1.352,2,High,2,High,2.624
2021-09-26 20:30:00,IoTPond9,VAL,3.142,23.875,4.0258,25.9895,0.1791,349.8429,0.322,2,High,2,High,2.454
2021-09-26 21:00:00,IoTPond9,VAL,3.918,23.8125,4.0213,25.9895,0.1878,349.8429,1.1285,2,High,2,High,3.035
2021-09-26 21:30:00,IoTPond9,VAL,4.3515,23.8125,4.0485,25.9895,0.2348,349.8429,1.2095,2,High,2,High,3.186
2021-09-26 22:00:00,IoTPond9,VAL,4.168,23.75,4.0485,25.9895,0.2424,349.8429,0.25,2,High,2,High,2.285
2021-09-26 22:30:00,IoTPond9,VAL,3.785,23.75,4.0236,25.9895,0.2875,349.8429,-0.5665,2,High,2,High,2.4
2021-09-26 23:00:00,IoTPond9,VAL,3.651,23.75,4.0213,25.9895,0.2517,349.8429,-0.517,2,High,2,High,2.214
2021-09-26 23:30:00,IoTPond9,VAL,3.508,23.6875,4.0394,25.9895,0.2948,349.8429,-0.277,2,High,2,High,2.248
2021-09-27 00:00:00,IoTPond9,VAL,4.07,23.625,4.0326,25.9895,0.3737,354.2857,0.419,2,High,2,High,2.2395
2021-09-27 00:30:00,IoTPond9,VAL,3.883,23.625,4.0349,25.9895,0.5027,354.2857,0.375,2,High,2,High,2.231
2021-09-27 01:00:00,IoTPond9,VAL,3.642,23.5625,4.0213,25.9895,0.6004,354.2857,-0.428,2,High,2,High,2.248
2021-09-27 01:30:00,IoTPond9,VAL,4.762,23.5625,4.1257,25.9895,0.6883,354.2857,0.879,2,High,2,High,2.265
2021-09-27 02:00:00,IoTPond9,VAL,4.972,23.5,4.044,25.9895,0.6751,354.2857,1.33,2,High,2,High,2.265
2021-09-27 02:30:00,IoTPond9,VAL,5.4225,23.5,4.0349,25.9895,0.7703,354.2857,0.6605,2,High,2,High,2.273
2021-09-27 03:00:00,IoTPond9,VAL,4.945,23.4375,4.0077,25.9895,0.8516,354.2857,-0.027,2,High,2,High,2.273
2021-09-27 03:30:00,IoTPond9,VAL,4.945,23.4375,4.0621,25.9895,0.8952,354.2857,-0.4775,2,High,2,High,2.273
2021-09-27 04:00:00,IoTPond9,VAL,4.356,23.375,4.0485,25.9895,0.9833,354.2857,-0.589,2,High,2,High,3.6215
2021-09-27 04:30:00,IoTPond9,VAL,4.57,23.375,4.0258,25.9895,1.0593,354.2857,-0.375,2,High,2,High,3.9
2021-09-27 05:00:00,IoTPond9,VAL,4.4135,23.3125,4.0258,25.9895,1.0714,354.2857,0.0575,2,High,2,High,4.31
2021-09-27 05:30:00,IoTPond9,VAL,4.088,23.25,4.0258,25.9895,1.0962,354.2857,-0.482,2,High,2,High,8.418
2021-09-27 06:00:00,IoTPond9,VAL,6.3425,23.25,4.0122,25.9895,1.1387,354.2857,1.929,2,High,2,High,8.469
2021-09-27 06:30:00,IoTPond9,VAL,4.49,23.1875,4.0122,25.9895,1.1517,354.2857,0.402,2,High,2,High,7.099
2021-09-27 07:00:00,IoTPond9,VAL,3.142,23.1875,4.0349,25.9895,0.9537,354.2857,-3.2005,2,High,2,High,4.648
2021-09-27 07:30:00,IoTPond9,VAL,2.838,23.125,4.0168,25.9895,0.9196,354.2857,-1.652,2,High,2,High,6.8165
2021-09-27 08:00:00,IoTPond9,VAL,2.624,23.125,4.0685,25.9895,0.8131,354.2857,-0.518,2,High,2,High,6.635
2021-09-27 08:30:00,IoTPond9,VAL,2.454,23.1562,4.1203,25.9895,0.7353,354.2857,-0.384,2,High,2,High,8.882
2021-09-27 10:00:00,IoTPond9,VAL,3.035,23.4375,4.2755,25.9895,0.6392,354.2857,0.411,2,High,2,High,8.0655
2021-09-27 10:30:00,IoTPond9,VAL,3.186,23.625,4.339,25.9895,0.6672,354.2857,0.732,2,High,2,High,6.811
2021-09-27 11:00:00,IoTPond9,VAL,2.285,23.8125,4.3016,25.9895,0.6582,354.2857,-0.75,2,High,2,High,5.0075
2021-09-27 11:30:00,IoTPond9,VAL,2.4,24.0,4.2642,25.9895,0.6543,354.2857,-0.786,2,High,2,High,4.177
